Id,Category
8594,4
8595,8
8596,7
8597,6
8598,7
8599,2
8600,5
8601,9
8602,3
8603,5
8604,6
8605,8
8606,6
8607,9
8608,0
8609,3
8610,4
8611,9
8612,2
8613,9
8614,2
8615,9
8616,9
8617,5
8618,2
8619,2
8620,7
8621,9
8622,7
8623,6
8624,4
8625,7
8626,4
8627,8
8628,9
8629,6
8630,5
8631,8
8632,9
8633,5
8634,2
8635,7
8636,1
8637,7
8638,5
8639,3
8640,3
8641,8
8642,1
8643,5
8644,5
8645,1
8646,9
8647,9
8648,8
8649,0
8650,1
8651,2
8652,1
8653,2
8654,2
8655,1
8656,1
8657,4
8658,3
8659,9
8660,8
8661,6
8662,7
8663,8
8664,7
8665,3
8666,7
8667,7
8668,1
8669,9
8670,4
8671,6
8672,8
8673,3
8674,0
8675,5
8676,5
8677,4
8678,9
8679,2
8680,5
8681,1
8682,8
8683,1
8684,1
8685,0
8686,9
8687,1
8688,6
8689,0
8690,3
8691,2
8692,1
8693,0
8694,0
8695,1
8696,3
8697,3
8698,5
8699,1
8700,0
8701,6
8702,9
8703,4
8704,9
8705,4
8706,5
8707,5
8708,3
8709,3
8710,3
8711,4
8712,9
8713,3
8714,1
8715,6
8716,2
8717,7
8718,5
8719,8
8720,0
8721,6
8722,8
8723,3
8724,3
8725,9
8726,8
8727,2
8728,4
8729,1
8730,8
8731,8
8732,4
8733,0
8734,6
8735,7
8736,8
8737,6
8738,6
8739,6
8740,8
8741,3
8742,7
8743,8
8744,1
8745,7
8746,1
8747,3
8748,9
8749,6
8750,5
8751,6
8752,1
8753,2
8754,4
8755,1
8756,5
8757,7
8758,7
8759,3
8760,3
8761,8
8762,7
8763,7
8764,4
8765,4
8766,9
8767,6
8768,8
8769,7
8770,8
8771,2
8772,7
8773,3
8774,4
8775,0
8776,8
8777,8
8778,0
8779,8
8780,3
8781,8
8782,5
8783,6
8784,1
8785,3
8786,3
8787,9
8788,5
8789,3
8790,9
8791,4
8792,5
8793,6
8794,0
8795,7
8796,3
8797,0
8798,8
8799,4
8800,5
8801,5
8802,2
8803,1
8804,2
8805,1
8806,7
8807,7
8808,3
8809,0
8810,3
8811,1
8812,5
8813,4
8814,7
8815,4
8816,4
8817,8
8818,5
8819,8
8820,2
8821,0
8822,8
8823,9
8824,1
8825,5
8826,7
8827,2
8828,5
8829,3
8830,9
8831,0
8832,7
8833,4
8834,4
8835,8
8836,1
8837,5
8838,5
8839,0
8840,9
8841,4
8842,1
8843,7
8844,8
8845,4
8846,9
8847,6
8848,3
8849,0
8850,5
8851,5
8852,7
8853,8
8854,5
8855,8
8856,2
8857,8
8858,4
8859,1
8860,4
8861,0
8862,1
8863,3
8864,8
8865,8
8866,1
8867,8
8868,7
8869,1
8870,7
8871,6
8872,6
8873,3
8874,2
8875,3
8876,7
8877,1
8878,5
8879,1
8880,2
8881,0
8882,1
8883,8
8884,1
8885,7
8886,4
8887,7
8888,6
8889,4
8890,3
8891,5
8892,0
8893,1
8894,2
8895,3
8896,2
8897,9
8898,5
8899,1
8900,7
8901,4
8902,6
8903,8
8904,1
8905,5
8906,3
8907,3
8908,1
8909,0
8910,1
8911,1
8912,5
8913,2
8914,7
8915,5
8916,1
8917,8
8918,0
8919,1
8920,0
8921,9
8922,9
8923,0
8924,2
8925,9
8926,6
8927,4
8928,7
8929,5
8930,5
8931,0
8932,9
8933,0
8934,9
8935,2
8936,8
8937,5
8938,6
8939,5
8940,1
8941,3
8942,8
8943,8
8944,8
8945,2
8946,2
8947,1
8948,1
8949,9
8950,3
8951,3
8952,0
8953,5
8954,2
8955,7
8956,9
8957,2
8958,6
8959,6
8960,8
8961,5
8962,8
8963,9
8964,2
8965,8
8966,0
8967,6
8968,1
8969,5
8970,0
8971,9
8972,3
8973,5
8974,6
8975,6
8976,7
8977,8
8978,2
8979,5
8980,1
8981,5
8982,0
8983,1
8984,0
8985,0
8986,0
8987,3
8988,1
8989,3
8990,6
8991,9
8992,9
8993,5
8994,5
8995,9
8996,4
8997,8
8998,5
8999,2
9000,4
9001,9
9002,6
9003,9
9004,7
9005,8
9006,4
9007,3
9008,7
9009,7
9010,3
9011,0
9012,1
9013,7
9014,4
9015,9
9016,0
9017,1
9018,3
9019,0
9020,7
9021,7
9022,1
9023,1
9024,5
9025,3
9026,9
9027,8
9028,8
9029,8
9030,6
9031,1
9032,9
9033,4
9034,0
9035,9
9036,9
9037,6
9038,0
9039,2
9040,1
9041,8
9042,5
9043,6
9044,3
9045,9
9046,6
9047,6
9048,7
9049,6
9050,6
9051,8
9052,3
9053,2
9054,4
9055,6
9056,7
9057,2
9058,9
9059,2
9060,3
9061,4
9062,6
9063,3
9064,1
9065,6
9066,7
9067,0
9068,7
9069,9
9070,3
9071,0
9072,2
9073,3
9074,6
9075,1
9076,0
9077,7
9078,4
9079,4
9080,1
9081,5
9082,5
9083,1
9084,8
9085,3
9086,3
9087,3
9088,0
9089,8
9090,7
9091,0
9092,3
9093,9
9094,4
9095,2
9096,3
9097,2
9098,8
9099,7
9100,6
9101,3
9102,4
9103,2
9104,7
9105,2
9106,8
9107,2
9108,4
9109,0
9110,1
9111,1
9112,0
9113,9
9114,0
9115,6
9116,6
9117,2
9118,1
9119,7
9120,0
9121,6
9122,0
9123,6
9124,2
9125,3
9126,2
9127,9
9128,8
9129,5
9130,4
9131,3
9132,3
9133,2
9134,8
9135,5
9136,2
9137,9
9138,1
9139,1
9140,0
9141,8
9142,5
9143,0
9144,0
9145,3
9146,6
9147,5
9148,8
9149,3
9150,7
9151,6
9152,8
9153,7
9154,4
9155,8
9156,0
9157,3
9158,4
9159,8
9160,1
9161,7
9162,3
9163,7
9164,3
9165,9
9166,5
9167,4
9168,1
9169,1
9170,3
9171,3
9172,1
9173,8
9174,6
9175,2
9176,3
9177,2
9178,5
9179,7
9180,5
9181,8
9182,3
9183,1
9184,0
9185,0
9186,3
9187,5
9188,9
9189,4
9190,8
9191,6
9192,8
9193,7
9194,3
9195,4
9196,9
9197,5
9198,6
9199,1
9200,7
9201,9
9202,7
9203,8
9204,5
9205,8
9206,0
9207,8
9208,8
9209,5
9210,3
9211,4
9212,1
9213,0
9214,4
9215,7
9216,8
9217,7
9218,4
9219,6
9220,9
9221,8
9222,6
9223,0
9224,5
9225,5
9226,1
9227,1
9228,6
9229,1
9230,1
9231,2
9232,7
9233,5
9234,0
9235,3
9236,2
9237,1
9238,4
9239,4
9240,3
9241,0
9242,6
9243,3
9244,8
9245,5
9246,3
9247,8
9248,8
9249,6
9250,3
9251,9
9252,7
9253,9
9254,9
9255,2
9256,0
9257,6
9258,5
9259,7
9260,8
9261,1
9262,4
9263,1
9264,9
9265,7
9266,8
9267,3
9268,9
9269,3
9270,0
9271,3
9272,2
9273,3
9274,2
9275,9
9276,1
9277,5
9278,8
9279,8
9280,5
9281,4
9282,8
9283,9
9284,8
9285,6
9286,4
9287,2
9288,3
9289,4
9290,9
9291,1
9292,1
9293,2
9294,0
9295,4
9296,6
9297,3
9298,0
9299,9
9300,2
9301,9
9302,9
9303,8
9304,2
9305,1
9306,0
9307,1
9308,3
9309,4
9310,0
9311,5
9312,3
9313,6
9314,1
9315,9
9316,3
9317,9
9318,1
9319,3
9320,4
9321,3
9322,2
9323,1
9324,7
9325,9
9326,5
9327,1
9328,4
9329,4
9330,1
9331,9
9332,3
9333,9
9334,1
9335,0
9336,7
9337,1
9338,3
9339,1
9340,6
9341,3
9342,3
9343,2
9344,5
9345,5
9346,7
9347,6
9348,1
9349,5
9350,7
9351,3
9352,5
9353,1
9354,6
9355,2
9356,8
9357,6
9358,8
9359,7
9360,1
9361,7
9362,4
9363,3
9364,6
9365,3
9366,6
9367,5
9368,6
9369,8
9370,2
9371,0
9372,5
9373,0
9374,9
9375,3
9376,1
9377,5
9378,3
9379,7
9380,5
9381,6
9382,9
9383,0
9384,1
9385,1
9386,1
9387,7
9388,8
9389,4
9390,1
9391,8
9392,5
9393,9
9394,3
9395,4
9396,7
9397,6
9398,4
9399,6
9400,3
9401,3
9402,8
9403,8
9404,5
9405,4
9406,9
9407,4
9408,4
9409,3
9410,1
9411,6
9412,6
9413,5
9414,6
9415,9
9416,1
9417,2
9418,0
9419,2
9420,8
9421,5
9422,3
9423,1
9424,5
9425,3
9426,8
9427,2
9428,1
9429,8
9430,4
9431,6
9432,6
9433,3
9434,6
9435,1
9436,3
9437,3
9438,6
9439,0
9440,5
9441,1
9442,3
9443,0
9444,6
9445,7
9446,9
9447,0
9448,2
9449,3
9450,8
9451,0
9452,0
9453,7
9454,7
9455,0
9456,8
9457,9
9458,2
9459,8
9460,1
9461,8
9462,9
9463,9
9464,0
9465,4
9466,2
9467,4
9468,0
9469,0
9470,1
9471,8
9472,1
9473,9
9474,5
9475,5
9476,8
9477,7
9478,2
9479,8
9480,4
9481,8
9482,5
9483,8
9484,6
9485,1
9486,8
9487,7
9488,7
9489,5
9490,7
9491,6
9492,9
9493,5
9494,8
9495,6
9496,1
9497,6
9498,0
9499,9
9500,0
9501,5
9502,7
9503,1
9504,4
9505,4
9506,4
9507,7
9508,5
9509,3
9510,8
9511,6
9512,8
9513,3
9514,6
9515,9
9516,7
9517,5
9518,2
9519,5
9520,3
9521,8
9522,9
9523,6
9524,1
9525,1
9526,0
9527,9
9528,1
9529,9
9530,8
9531,4
9532,1
9533,1
9534,6
9535,5
9536,2
9537,9
9538,4
9539,9
9540,6
9541,0
9542,3
9543,5
9544,8
9545,0
9546,9
9547,4
9548,1
9549,3
9550,1
9551,5
9552,7
9553,6
9554,5
9555,9
9556,4
9557,8
9558,7
9559,0
9560,7
9561,1
9562,8
9563,7
9564,7
9565,3
9566,5
9567,4
9568,3
9569,5
9570,3
9571,5
9572,3
9573,5
9574,9
9575,5
9576,2
9577,5
9578,2
9579,8
9580,5
9581,5
9582,0
9583,0
9584,7
9585,8
9586,1
9587,9
9588,8
9589,0
9590,2
9591,9
9592,7
9593,5
9594,7
9595,5
9596,6
9597,1
9598,0
9599,0
9600,4
9601,2
9602,1
9603,3
9604,8
9605,0
9606,0
9607,9
9608,7
9609,1
9610,3
9611,2
9612,2
9613,0
9614,8
9615,2
9616,5
9617,7
9618,7
9619,2
9620,2
9621,4
9622,0
9623,3
9624,0
9625,6
9626,2
9627,0
9628,1
9629,1
9630,6
9631,7
9632,7
9633,4
9634,9
9635,6
9636,0
9637,2
9638,8
9639,9
9640,9
9641,7
9642,8
9643,5
9644,3
9645,6
9646,0
9647,3
9648,4
9649,6
9650,6
9651,8
9652,5
9653,7
9654,2
9655,1
9656,4
9657,9
9658,0
9659,7
9660,4
9661,7
9662,9
9663,6
9664,3
9665,9
9666,4
9667,3
9668,7
9669,7
9670,7
9671,5
9672,3
9673,9
9674,2
9675,1
9676,4
9677,0
9678,5
9679,4
9680,6
9681,8
9682,8
9683,9
9684,0
9685,1
9686,2
9687,2
9688,8
9689,1
9690,0
9691,3
9692,2
9693,0
9694,3
9695,6
9696,3
9697,0
9698,0
9699,3
9700,2
9701,0
9702,4
9703,2
9704,7
9705,3
9706,1
9707,1
9708,7
9709,2
9710,7
9711,2
9712,9
9713,9
9714,7
9715,8
9716,6
9717,8
9718,2
9719,0
9720,4
9721,6
9722,7
9723,8
9724,3
9725,4
9726,0
9727,2
9728,9
9729,1
9730,0
9731,9
9732,0
9733,6
9734,7
9735,5
9736,1
9737,4
9738,5
9739,3
9740,5
9741,0
9742,0
9743,1
9744,9
9745,7
9746,9
9747,9
9748,4
9749,5
9750,6
9751,7
9752,1
9753,6
9754,7
9755,2
9756,8
9757,9
9758,9
9759,7
9760,1
9761,0
9762,6
9763,3
9764,6
9765,4
9766,9
9767,4
9768,6
9769,9
9770,2
9771,6
9772,4
9773,2
9774,8
9775,0
9776,9
9777,1
9778,1
9779,5
9780,9
9781,4
9782,7
9783,3
9784,1
9785,7
9786,4
9787,7
9788,0
9789,4
9790,3
9791,7
9792,8
9793,4
9794,2
9795,9
9796,8
9797,8
9798,1
9799,5
9800,7
9801,4
9802,4
9803,6
9804,2
9805,3
9806,0
9807,7
9808,3
9809,2
9810,2
9811,6
9812,1
9813,5
9814,3
9815,1
9816,3
9817,4
9818,2
9819,4
9820,3
9821,1
9822,4
9823,4
9824,6
9825,5
9826,3
9827,9
9828,4
9829,7
9830,7
9831,8
9832,9
9833,3
9834,9
9835,7
9836,8
9837,7
9838,4
9839,4
9840,7
9841,0
9842,7
9843,1
9844,1
9845,7
9846,1
9847,9
9848,6
9849,7
9850,1
9851,3
9852,1
9853,7
9854,3
9855,6
9856,4
9857,8
9858,1
9859,5
9860,4
9861,8
9862,9
9863,8
9864,7
9865,9
9866,8
9867,9
9868,0
9869,4
9870,8
9871,7
9872,4
9873,9
9874,2
9875,1
9876,5
9877,5
9878,5
9879,9
9880,3
9881,2
9882,8
9883,9
9884,3
9885,5
9886,5
9887,8
9888,0
9889,6
9890,4
9891,3
9892,1
9893,1
9894,9
9895,1
9896,8
9897,6
9898,9
9899,7
9900,7
9901,6
9902,8
9903,6
9904,1
9905,3
9906,9
9907,0
9908,1
9909,8
9910,1
9911,9
9912,5
9913,5
9914,2
9915,8
9916,7
9917,7
9918,3
9919,7
9920,2
9921,8
9922,6
9923,2
9924,7
9925,0
9926,4
9927,9
9928,1
9929,0
9930,2
9931,4
9932,7
9933,4
9934,9
9935,6
9936,2
9937,0
9938,1
9939,3
9940,9
9941,4
9942,6
9943,6
9944,6
9945,5
9946,6
9947,9
9948,3
9949,0
9950,9
9951,6
9952,4
9953,0
9954,5
9955,4
9956,0
9957,1
9958,2
9959,0
9960,4
9961,5
9962,8
9963,5
9964,9
9965,4
9966,4
9967,4
9968,5
9969,9
9970,5
9971,4
9972,2
9973,5
9974,7
9975,8
9976,1
9977,9
9978,2
9979,7
9980,5
9981,3
9982,1
9983,1
9984,0
9985,7
9986,4
9987,6
9988,3
9989,1
9990,7
9991,4
9992,3
9993,8
9994,9
9995,6
9996,1
9997,7
9998,4
9999,3
10000,4
